target,A,B,C,D,E,F,G,H
1.097,51,4.972014925,1.070895522,1258,2.347014925,37.83,-122.27,2.7303
0.972,49,4.602272727,1.068181818,570,2.159090909,37.83,-122.27,1.4861
1.045,48,4.807486631,1.155080214,987,2.639037433,37.83,-122.27,1.0972
1.039,52,3.749379653,0.967741935,901,2.23573201,37.83,-122.28,1.4103
1.914,52,4.757281553,1.067961165,689,2.229773463,37.83,-122.26,3.48
1.76,52,3.494252874,1.027298851,1377,1.978448276,37.83,-122.26,2.5898
1.554,52,4.215189873,1.060759494,946,2.394936709,37.83,-122.26,2.0978
1.5,51,3.759036145,1.248995984,517,2.076305221,37.83,-122.26,1.2852
1.188,49,3.772486772,1.068783069,462,2.444444444,37.84,-122.26,1.025
1.888,52,4.797979798,1.02020202,467,2.358585859,37.84,-122.26,3.9643
1.844,52,4.941780822,1.065068493,660,2.260273973,37.83,-122.26,3.0125
1.823,52,4.335078534,1.09947644,718,1.879581152,37.83,-122.26,2.6768
1.425,50,3.700657895,1.059210526,616,2.026315789,37.83,-122.26,2.026
1.375,43,3.980237154,1.233201581,558,2.205533597,37.82,-122.27,1.7348
1.875,40,3.9,1.21875,423,2.64375,37.82,-122.26,0.9506
1.125,40,2.6875,1.065340909,700,1.988636364,37.82,-122.27,1.775
1.719,21,2.0456621,1.034246575,735,1.678082192,37.82,-122.27,0.9218
0.938,43,4.58968059,1.12039312,1061,2.606879607,37.82,-122.27,1.5045
0.975,41,4.473611111,1.184722222,1959,2.720833333,37.82,-122.27,1.1108
1.042,52,4.075,1.14,1162,2.905,37.82,-122.27,1.2475
0.875,52,5.021459227,1.008583691,701,3.008583691,37.82,-122.28,1.6098
0.831,52,4.295454545,1.104545455,576,2.618181818,37.82,-122.28,1.4113
0.875,52,4.77992278,1.111969112,622,2.401544402,37.82,-122.28,1.5057
0.853,52,6.102459016,1.37295082,728,2.983606557,37.82,-122.28,0.8172
0.803,52,4.5625,1.121710526,1074,3.532894737,37.82,-122.28,1.2171
0.6,2,2.771929825,0.754385965,94,1.649122807,37.82,-122.29,2.5625
0.757,52,5.994652406,1.128342246,554,2.962566845,37.83,-122.29,3.3929
0.75,49,5.869565217,1.260869565,86,3.739130435,37.82,-122.29,6.1183
0.861,50,6.229508197,1.557377049,377,3.090163934,37.81,-122.29,0.9011
0.761,52,7.698113208,1.490566038,521,3.27672956,37.81,-122.3,1.191
0.735,48,6.22556391,1.368421053,392,2.947368421,37.81,-122.3,2.5938
0.784,52,5.401069519,1.117647059,604,3.229946524,37.81,-122.3,1.1667
0.844,48,4.38253012,1.06626506,788,2.373493976,37.81,-122.3,0.8056
0.813,52,6.986394558,1.659863946,492,3.346938776,37.8,-122.29,2.6094
0.85,52,6.975609756,1.329268293,274,3.341463415,37.81,-122.3,1.8516
1.292,46,4.584288052,1.05400982,1823,2.983633388,37.81,-122.29,0.9802
0.825,26,6.047244094,1.196850394,392,3.086614173,37.81,-122.29,1.7719
0.952,46,3.375451264,1.072202166,582,2.101083032,37.81,-122.29,0.7286
0.75,49,5.552631579,1.342105263,560,3.684210526,37.81,-122.29,1.75
0.675,46,1.714285714,0.571428571,18,2.571428571,37.81,-122.29,0.4999
1.375,20,6.278195489,1.210526316,290,2.180451128,37.81,-122.29,2.483
1.775,17,2.817767654,1.0523918,762,1.735763098,37.81,-122.28,0.9241
1.021,36,5.724950884,1.104125737,1236,2.428290766,37.81,-122.28,2.4464
1.083,19,5.830917874,1.173913043,721,3.483091787,37.81,-122.28,1.1111
1.125,23,5.369230769,1.150769231,1054,3.243076923,37.81,-122.29,0.8026
1.313,38,4.412903226,1.135483871,344,2.219354839,37.8,-122.28,2.0114
1.625,17,3.197231834,1,609,2.107266436,37.81,-122.28,1.5
1.125,52,3.75,1,183,3.267857143,37.81,-122.27,1.1667
1.125,52,3.908045977,1.114942529,200,2.298850575,37.81,-122.28,1.5208
1.375,52,2.490322581,1.058064516,346,2.232258065,37.81,-122.28,0.8075
1.188,35,5.609467456,1.088757396,467,2.763313609,37.81,-122.28,1.8088
0.982,52,6.72173913,1.243478261,377,3.27826087,37.81,-122.28,2.4083
1.188,40,2.315789474,1.186842105,582,1.531578947,37.81,-122.27,0.977
1.625,10,2.651515152,1.054545455,546,1.654545455,37.81,-122.27,0.76
1.375,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,0.9722
5.00001,52,2.929411765,0.917647059,396,4.658823529,37.8,-122.27,1.2434
1.625,16,2.745856354,1.082872928,800,2.209944751,37.8,-122.27,2.0938
1.375,52,2.443181818,0.988636364,904,10.27272727,37.8,-122.28,0.8668
1.625,52,2.823529412,0.911764706,191,5.617647059,37.8,-122.28,0.75
1.875,27,3.493377483,1.149006623,718,2.377483444,37.79,-122.27,2.6354
1.792,39,3.672376874,1.334047109,1327,2.841541756,37.8,-122.27,1.8477
1.3,36,2.294016358,1.066293586,3469,1.493327594,37.8,-122.26,2.0096
1.838,31,3.894915254,1.127966102,2048,1.73559322,37.82,-122.26,2.8345
1.25,29,3.681318681,1.175824176,202,2.21978022,37.81,-122.26,2.0062
1.7,22,2.9456,1.016,2024,1.6192,37.82,-122.26,1.2185
1.931,37,3.707142857,1.107142857,1838,1.875510204,37.82,-122.26,2.6104
2.578,29,3.7248,1.1312,2304,1.8432,37.81,-122.25,2.4912
2.734,28,3.878423514,1.070808283,2563,1.712090848,37.81,-122.25,3.2177
2.375,39,3.745614035,1.061403509,389,1.706140351,37.81,-122.25,3.125
3.5,52,3.515497553,1.143556281,895,1.460032626,37.81,-122.25,2.5795
3.357,34,3.281721632,1.069871437,2689,1.503074343,37.81,-122.26,2.8406
3.134,52,6.18442623,0.922131148,674,2.762295082,37.82,-122.24,4.9306
2.685,52,4.442982456,1.057017544,709,1.554824561,37.81,-122.24,3.2727
2.594,52,4.165876777,1.090047393,686,1.625592417,37.81,-122.25,3.1691
2.757,52,4.848189415,1.045961003,1444,2.011142061,37.82,-122.24,3.9
2.25,28,4.16084788,1.066084788,1520,1.895261845,37.82,-122.25,3.9063
2.625,52,5.628458498,1.14229249,550,2.173913043,37.82,-122.25,5.0917
2.185,32,3.727005871,1.074363992,1806,1.767123288,37.82,-122.25,2.6429
2.55,26,3.253081348,0.982744454,1749,1.437140509,37.82,-122.25,3.0233
2.241,52,4.578034682,1.077071291,939,1.809248555,37.83,-122.25,3.1484
2.431,35,3.822274882,1.014218009,675,1.599526066,37.83,-122.25,3.4722
2.316,52,4.395189003,0.986254296,534,1.835051546,37.83,-122.25,3.1429
2.185,28,3.023479831,1.053582179,2558,1.540036123,37.83,-122.25,2.4234
2.341,52,4.040501446,1.06557377,1786,1.722275796,37.83,-122.25,3.0897
3.276,50,6.742627346,1.069705094,970,2.600536193,37.84,-122.23,5.8596
3.476,47,6.546391753,0.936082474,1098,2.263917526,37.84,-122.23,5.2868
3.661,41,6.85106383,1.079787234,794,2.111702128,37.83,-122.24,5.956
3.35,37,7.106382979,1.14893617,98,2.085106383,37.85,-122.24,4.9643
3.736,52,6.947890819,1.019851117,1061,2.632754342,37.85,-122.23,6.3434
3.895,52,6.358558559,1.034234234,1177,2.120720721,37.84,-122.24,5.1773
3.911,52,7.117166213,0.994550409,901,2.455040872,37.85,-122.24,7.2354
3.373,28,5.530334728,1.09623431,2031,2.124476987,37.85,-122.22,5.457
2.952,50,6.127348643,0.987473904,1031,2.152400835,37.84,-122.22,7.5
2.923,44,5.735343384,1,1358,2.274706868,37.84,-122.21,6.0194
4.115,40,7.631498471,1.03058104,1616,2.470948012,37.83,-122.21,7.5544
3.115,30,6.44606414,1.008746356,844,2.460641399,37.84,-122.2,6.0666
3.259,34,6.125,0.987903226,1140,2.298387097,37.84,-122.21,7.0548
3.926,18,8.335051546,1.082474227,533,2.74742268,37.84,-122.19,11.6017
3.193,35,6.467268623,1.038374718,1072,2.41986456,37.84,-122.2,7.4882
3.333,34,6.61227154,1.028720627,1627,2.124020888,37.83,-122.21,6.8976
3.352,28,6.978947368,0.968421053,463,2.436842105,37.83,-122.19,8.2049
3.512,26,7.530805687,1.056872038,542,2.568720379,37.83,-122.2,8.401
3.689,29,6.657992565,1.007434944,661,2.457249071,37.83,-122.19,6.8538
3.659,32,6.977186312,1.003802281,635,2.414448669,37.82,-122.19,8.317
3.667,37,6.982954545,1.028409091,420,2.386363636,37.82,-122.2,7.0175
3.628,39,7.54,1.068,1265,2.53,37.82,-122.2,6.3302
4.833,30,5.615384615,0.730769231,126,2.423076923,37.81,-122.18,6.3624
3.314,52,6.785714286,0.951428571,813,2.322857143,37.82,-122.21,7.0549
3.235,45,6.957746479,1.023474178,1067,2.504694836,37.81,-122.2,6.7851
2.167,50,5.132246377,1.096014493,1260,2.282608696,37.8,-122.21,2.8929
2.331,38,4.628336756,1.098562628,951,1.952772074,37.8,-122.21,3.0812
2.964,52,6.200892857,0.946428571,510,2.276785714,37.81,-122.21,5.2402
2.737,52,6.399350649,1.087662338,765,2.483766234,37.81,-122.22,6.5217
2.277,52,4.745652174,1.010869565,1129,2.454347826,37.8,-122.22,3.2632
1.996,52,5.183673469,1.052154195,1073,2.433106576,37.8,-122.22,3.0298
2.398,52,5.283495146,1.050485437,1185,2.300970874,37.8,-122.22,4.5428
2.701,52,5.952941176,0.997058824,756,2.223529412,37.81,-122.22,4.072
3.021,52,5.650671785,1.028790787,1034,1.984644914,37.81,-122.22,5.3509
2.695,52,4.4291939,1.058823529,787,1.71459695,37.8,-122.23,3.1603
3.147,52,6.727699531,1.075117371,612,2.873239437,37.81,-122.23,4.7708
3.901,52,7.702631579,1.057894737,1021,2.686842105,37.81,-122.22,8.1564
4.103,52,8.972868217,1.131782946,861,3.337209302,37.81,-122.23,8.8793
3.524,52,7.599388379,0.957186544,953,2.914373089,37.81,-122.24,6.8591
2.873,52,5.8203125,0.9296875,634,2.4765625,37.81,-122.24,6.0302
3.487,52,7.994318182,1.036931818,878,2.494318182,37.81,-122.23,7.508
2.438,52,4.333333333,1.138716356,918,1.900621118,37.81,-122.24,2.7477
2.115,52,5.074285714,0.96,360,2.057142857,37.8,-122.24,2.1944
2.184,52,4.276639344,1.045081967,1197,2.452868852,37.8,-122.25,3.0149
2.699,52,4.851351351,0.969111969,1048,2.023166023,37.81,-122.24,3.675
2.188,46,4.326639893,1.117804552,1373,1.838018742,37.81,-122.25,3.225
2.25,42,4.0591133,1.049261084,1715,1.689655172,37.8,-122.25,2.9345
2.5,43,3.274238227,1.096952909,1359,1.882271468,37.8,-122.25,2.1429
1.714,41,3.561743341,1.13559322,1062,2.571428571,37.8,-122.25,1.6121
1.938,29,3.192755498,1.117723157,1335,1.727037516,37.8,-122.25,1.3929
1.25,27,3.804195804,1.146853147,1171,2.72960373,37.79,-122.24,2.3173
0.975,45,3.882608696,1.143478261,1475,3.206521739,37.79,-122.25,1.7772
1.25,50,3.209183673,0.959183673,742,3.785714286,37.79,-122.25,2.6458
1.388,52,3.688705234,1.077134986,1086,2.991735537,37.79,-122.25,2.181
1.167,36,3.090239411,1.116022099,1645,3.02946593,37.8,-122.25,2.2303
1.518,43,3.639751553,1.004658385,1710,2.655279503,37.8,-122.25,1.6504
1.27,52,4.368421053,1,731,3.206140351,37.8,-122.24,2.2697
1.286,52,4.585014409,1.074927954,1118,3.221902017,37.8,-122.24,2.1563
1.406,52,4.734328358,1.188059701,1006,3.002985075,37.8,-122.24,2.1348
1.827,47,3.693140794,1.061371841,1213,2.189530686,37.8,-122.24,2.6292
1.469,52,4.638132296,1.124513619,772,3.003891051,37.8,-122.23,2.3833
1.228,52,4.496259352,1.047381546,1321,3.294264339,37.8,-122.24,2.957
1.693,49,4.192023634,1.106351551,1487,2.196454948,37.8,-122.24,2.5238
1.266,52,4.209677419,0.989247312,488,2.623655914,37.8,-122.23,1.9375
1.279,51,4.056122449,1.056122449,949,2.420918367,37.8,-122.23,1.9028
1.235,50,4.207228916,1.156626506,1149,2.768674699,37.8,-122.23,2.25
1.119,52,4.471428571,1.067857143,844,3.014285714,37.8,-122.23,2.3929
1.128,43,4.844029245,1.091795288,4367,3.54752234,37.79,-122.23,2.1917
1.079,52,4.327669903,0.958737864,1659,4.026699029,37.79,-122.23,2.9357
1.375,30,3.798479087,1.003802281,1011,3.844106464,37.79,-122.23,1.8854
1.055,39,3.776349614,1.107969152,1464,3.763496144,37.79,-122.24,2.1638
0.955,47,4.528052805,1.303630363,1237,4.082508251,37.79,-122.24,2.125
1.161,52,4.011904762,1.071428571,647,3.851190476,37.79,-122.24,3.375
1.122,43,4.554621849,1.053221289,1284,3.596638655,37.79,-122.24,2.2542
0.75,51,3.181818182,0.781818182,228,4.145454545,37.79,-122.25,2.1
1.125,39,3.74796748,1.048780488,381,3.097560976,37.79,-122.25,1.6
1.25,52,3.973568282,1.044052863,846,3.726872247,37.79,-122.25,3.625
1.15,20,3.51035503,1.152366864,1659,2.454142012,37.8,-122.26,1.6929
0.95,52,2.833333333,0.927536232,520,3.768115942,37.77,-122.22,1.6471
0.964,52,4.38996139,1.162162162,866,3.343629344,37.77,-122.22,2.59
0.72,52,4.202185792,1.12568306,612,3.344262295,37.77,-122.23,2.57
0.713,52,3.746031746,1.158730159,415,3.293650794,37.78,-122.23,2.6429
0.808,52,4.046948357,1.009389671,994,4.666666667,37.78,-122.23,3.0257
1.288,50,4.025157233,1.111111111,1525,3.19706499,37.78,-122.22,1.4886
1.125,43,3.242009132,1.077625571,1506,3.438356164,37.78,-122.23,1.9338
1.194,52,3.866666667,1.011764706,1008,3.952941176,37.78,-122.23,1.4844
1.181,44,3.115845539,1.098535286,2813,3.745672437,37.78,-122.23,1.6009
1.225,48,4.944606414,1.15451895,1481,4.317784257,37.79,-122.23,2.0375
1.063,49,5.365296804,0.99086758,859,3.922374429,37.79,-122.23,2.293
1.325,37,4.479923518,1.09751434,1608,3.07456979,37.79,-122.22,2.1494
1.227,30,4.357142857,1.035714286,425,3.035714286,37.79,-122.23,1.6198
1.133,40,5.054347826,1.081521739,564,3.065217391,37.79,-122.23,1.3281
1.095,44,5.466911765,1.154411765,961,3.533088235,37.79,-122.22,3.5156
1.647,52,4.998540146,1.00729927,2273,3.318248175,37.79,-122.22,3.9048
1.25,52,3.907692308,0.974358974,600,3.076923077,37.79,-122.21,3.0893
1.247,46,4.489563567,1.091081594,1647,3.125237192,37.79,-122.22,2.6042
1.367,49,4.306603774,1.061320755,1201,2.83254717,37.79,-122.22,2.5
1.417,38,4.626707132,1.078907436,2167,3.28831563,37.79,-122.22,2.7969
1.5,29,4.823529412,1.105882353,939,2.761764706,37.79,-122.2,2.8321
1.388,47,5.284246575,1.051369863,859,2.941780822,37.79,-122.21,2.9583
1.392,34,4.581395349,1.079457364,1517,2.939922481,37.79,-122.21,2.8365
1.438,35,4.520725389,1.059585492,1143,2.961139896,37.79,-122.21,2.875
1.565,39,4.316810345,1.077586207,1109,2.390086207,37.8,-122.21,3.0682
1.51,39,4.524663677,1.002242152,1221,2.737668161,37.8,-122.21,3.0757
2.73,43,6.692307692,1.096703297,1115,2.450549451,37.8,-122.2,4.9559
2.171,52,5.77238806,1.093283582,706,2.634328358,37.8,-122.2,4.7721
1.871,52,4.984419263,1.007082153,1883,2.66713881,37.8,-122.21,3.4861
2.396,41,6.088235294,1.041176471,804,2.364705882,37.8,-122.2,5.1184
2.297,48,5.242063492,1.043650794,506,2.007936508,37.8,-122.21,4.0977
2.573,48,7.117647059,1.088235294,610,2.56302521,37.8,-122.19,4.744
2.469,46,5.837349398,1.027108434,768,2.313253012,37.8,-122.19,4.2727
1.799,50,5.260869565,1.059782609,462,2.510869565,37.79,-122.19,2.9844
1.696,40,4.510638298,1.089361702,667,2.838297872,37.79,-122.2,4.1739
2.033,46,5.115288221,1.015037594,1059,2.654135338,37.8,-122.2,3.8487
2.634,52,6.545126354,0.97833935,637,2.299638989,37.8,-122.19,4.0114
2.318,45,5.986784141,0.99339207,1106,2.436123348,37.79,-122.19,4.6563
1.405,28,4.69955157,1.137518685,1737,2.596412556,37.79,-122.19,2.9297
1.26,35,4.620512821,1.176923077,1009,2.587179487,37.79,-122.2,2.3036
1.22,49,4.2,0.928571429,737,3.50952381,37.79,-122.2,2.6667
1.347,44,3.301425662,0.920570265,1354,2.757637475,37.79,-122.2,2.619
1.394,45,4.462025316,1.124472574,1530,3.227848101,37.79,-122.21,2.4167
1.154,45,4.210416667,1.1,1410,2.9375,37.79,-122.2,2.7788
1.373,46,3.934973638,0.892794376,1390,2.44288225,37.78,-122.21,2.7352
1.37,52,5.49070632,1.115241636,1065,3.959107807,37.78,-122.21,1.8472
1.426,52,4.310204082,0.914285714,792,3.232653061,37.78,-122.21,2.6583
1.375,49,3.665306122,0.995918367,779,3.179591837,37.78,-122.21,3.0536
1.117,44,4.86557377,1.163934426,2269,3.719672131,37.78,-122.22,2.3906
1.268,43,4.181818182,1.13022113,1227,3.014742015,37.78,-122.21,1.7188
1.113,47,3.65560166,1.029045643,753,3.124481328,37.78,-122.21,2.625
1.148,40,3.659259259,0.844444444,547,4.051851852,37.77,-122.22,2.8015
1.023,50,4.036363636,1.075,1807,4.106818182,37.78,-122.22,1.7276
1.319,44,3.38989899,1.038383838,1700,3.434343434,37.78,-122.22,2.0801
1.191,51,4.165394402,1.178117048,1543,3.926208651,37.78,-122.22,2.489
0.806,52,4.733333333,1.046666667,1085,3.616666667,37.76,-122.21,1.7546
0.806,52,4.313868613,1.262773723,353,2.576642336,37.77,-122.21,4.0904
0.888,52,5,1.026845638,473,3.174496644,37.77,-122.21,2.6765
1.024,49,4.703933747,1.031055901,1621,3.35610766,37.77,-122.2,2.4338
0.987,46,3.485875706,1.059322034,1183,3.34180791,37.77,-122.21,2.3309
1,43,3.671480144,1.184115523,836,3.018050542,37.77,-122.21,2.2604
0.923,42,3.543726236,0.965779468,900,3.422053232,37.77,-122.19,1.8039
0.948,39,5.00744879,1.111731844,1888,3.515828678,37.77,-122.2,2.2562
1.02,41,4.536656891,1.217008798,1024,3.002932551,37.77,-122.2,2.0562
1.584,52,5.437352246,1.047281324,1225,2.895981087,37.78,-122.2,3.5398
1.216,39,4.659574468,1.061170213,1071,2.848404255,37.78,-122.2,3.1167
1.291,50,4.939153439,1.066137566,1128,2.984126984,37.78,-122.2,2.5401
1.214,43,5.020661157,1.037190083,1537,3.175619835,37.77,-122.2,2.898
1.028,44,4.399491094,1.053435115,1240,3.155216285,37.78,-122.21,2.3125
1.6,52,6.107142857,1.071428571,469,2.791666667,37.78,-122.19,2.875
1.439,52,5.105882353,1.007058824,1086,2.555294118,37.77,-122.19,3.3715
1.512,52,5.585131894,1.067146283,1144,2.743405276,37.77,-122.19,3.5114
1.644,52,6.645333333,1.106666667,1109,2.957333333,37.78,-122.19,4.3125
1.565,52,5.956639566,1.075880759,984,2.666666667,37.78,-122.19,3.22
2.25,33,3.021276596,0.659574468,575,12.23404255,37.78,-122.18,3.875
1.742,49,5.660287081,0.980861244,496,2.373205742,37.78,-122.19,5.2328
1.669,52,5.631578947,1.015789474,555,2.921052632,37.78,-122.19,3.7262
1.635,45,5.400611621,1.01529052,869,2.657492355,37.78,-122.2,4.5893
2.53,39,5.820754717,0.896226415,236,2.226415094,37.79,-122.18,5.2578
2.407,41,6.593457944,1.088785047,626,2.925233645,37.79,-122.18,7.0875
2.081,46,6.410334347,1.176291793,922,2.802431611,37.79,-122.18,3.9712
1.981,47,4.80078125,0.94921875,582,2.2734375,37.79,-122.19,2.9514
1.728,50,4.746268657,1.07960199,546,2.71641791,37.79,-122.19,2.6667
3.367,37,6.176691729,0.984962406,620,2.330827068,37.81,-122.18,5.4446
3.182,34,6.948717949,1,442,2.266666667,37.8,-122.18,6.2838
2.858,23,7.06402439,1.024390244,955,2.911585366,37.8,-122.18,6.7527
2.93,24,7.589506173,0.978395062,916,2.827160494,37.77,-122.13,7.0712
3.71,22,6.528723945,1.041179461,4985,2.534316218,37.79,-122.16,5.9849
1.573,42,5.707865169,0.973782772,651,2.438202247,37.78,-122.17,3.6875
1.353,30,4.731152205,1.06116643,1704,2.423897582,37.77,-122.17,2.875
1.367,43,4.877149877,1.081081081,1085,2.665847666,37.78,-122.18,3.4205
1.607,50,5.781690141,1.133802817,713,2.51056338,37.78,-122.18,3.2984
1.406,49,4.933701657,0.977900552,468,2.585635359,37.78,-122.17,3.875
1.44,52,5.396694215,1.05785124,296,2.446280992,37.78,-122.17,4.175
1.619,47,5.76146789,0.995412844,570,2.614678899,37.77,-122.16,4.375
1.563,48,5.427777778,1.077777778,446,2.477777778,37.77,-122.16,4.7708
1.76,45,6.052083333,1.033854167,968,2.520833333,37.77,-122.16,3.5739
1.458,39,5.009493671,1.10443038,857,2.712025316,37.77,-122.16,3.0958
1.419,39,5.00621118,1.062111801,912,2.832298137,37.77,-122.17,3.3958
0.907,31,5.362831858,1.17920354,1360,3.008849558,37.77,-122.17,1.871
0.906,41,4.490140845,1.033802817,1074,3.025352113,37.76,-122.17,1.9356
1.079,47,5.544502618,1.081151832,965,2.52617801,37.76,-122.17,2.1842
1.07,37,4.921875,1.11875,933,2.915625,37.76,-122.18,2.2917
0.982,38,4.983050847,1.121468927,987,2.788135593,37.76,-122.17,2.4333
0.895,50,4.825203252,1.06097561,907,3.68699187,37.76,-122.18,1.9479
0.938,52,4.56969697,1.060606061,447,2.709090909,37.76,-122.18,3.9063
0.967,49,5.11751663,1.002217295,1299,2.880266075,37.76,-122.18,1.8407
0.975,27,5.789808917,1.503184713,396,2.522292994,37.77,-122.18,2.0786
0.973,42,4.402985075,0.958955224,877,3.27238806,37.77,-122.18,2.8125
0.912,43,5.498637602,1.111716621,1111,3.027247956,37.76,-122.18,1.8913
0.914,49,5.085501859,1.048327138,790,2.936802974,37.76,-122.19,1.7056
0.962,52,4.953068592,0.987364621,1479,2.66967509,37.77,-122.18,2.2768
1.201,51,4.810502283,1.075342466,1173,2.678082192,37.77,-122.18,3.2552
1,52,4.775956284,0.989071038,1029,2.81147541,37.77,-122.18,2.0556
0.947,52,5.782857143,1.117142857,1030,2.942857143,37.76,-122.19,2.4659
0.857,47,4,0.928315412,826,2.960573477,37.76,-122.2,1.75
0.893,41,4.484581498,1.123348018,1412,3.110132159,37.77,-122.19,2.0469
1.014,45,5.306590258,1.126074499,1132,3.243553009,37.77,-122.19,2.7159
0.725,41,5.79245283,1.301886792,522,3.283018868,37.76,-122.19,1.2083
0.741,45,4.198312236,1.004219409,630,2.658227848,37.76,-122.19,1.925
0.7,36,4.556390977,0.992481203,531,3.992481203,37.75,-122.2,1.5809
0.846,37,4.017991004,1.103448276,1925,2.886056972,37.76,-122.2,1.4097
0.818,38,4.253561254,1.054131054,1144,3.259259259,37.76,-122.19,0.7683
0.814,19,4.244230769,1.086538462,1481,2.848076923,37.75,-122.19,1.3194
0.818,28,5.283950617,1.166666667,435,2.685185185,37.75,-122.19,0.8012
0.858,26,4.267326733,0.98019802,984,3.247524752,37.76,-122.19,1.9479
0.871,36,5.327044025,1.333333333,567,3.566037736,37.74,-122.19,1.1765
0.835,42,4.398373984,1.25203252,380,3.089430894,37.74,-122.18,2.3456
0.797,44,4.368852459,1.036885246,825,3.381147541,37.73,-122.19,2.1538
0.834,43,4.561290323,0.948387097,417,2.690322581,37.74,-122.19,2.5139
0.847,45,5.324041812,1.013937282,801,2.790940767,37.73,-122.19,1.2625
0.8,42,4.590909091,1.085858586,646,3.262626263,37.73,-122.18,2.9063
0.764,43,4.880701754,1.028070175,855,3,37.73,-122.18,2.5192
0.797,44,4.029411765,0.875,435,3.198529412,37.73,-122.18,2.1111
0.824,42,5.223076923,1.120512821,2736,3.507692308,37.73,-122.18,2.455
0.977,41,3.896135266,1.074879227,1481,3.577294686,37.74,-122.17,2.4028
0.972,47,3.379562044,0.97810219,327,2.386861314,37.74,-122.17,2.15
1.016,43,4.569832402,1.078212291,494,2.759776536,37.74,-122.17,2.4776
0.865,43,4.319648094,1.08797654,1231,3.609970674,37.73,-122.17,2.1587
0.905,35,4.623853211,1.155963303,323,2.963302752,37.74,-122.18,1.8438
1.076,46,4.56,1.004444444,749,3.328888889,37.74,-122.17,3.0298
0.842,46,4.320224719,1.028089888,693,3.893258427,37.74,-122.17,2.25
0.889,46,5.940677966,1.104519774,1339,3.782485876,37.74,-122.18,2.2467
0.807,45,4.125,0.95,282,3.525,37.75,-122.18,4.0469
0.871,46,4.825641026,1.117948718,621,3.184615385,37.75,-122.18,1.325
0.851,38,3.83011583,1.077220077,732,2.826254826,37.75,-122.17,1.6196
0.82,45,3.807692308,1.003846154,901,3.465384615,37.75,-122.18,2.1731
0.828,36,7.506666667,1.753333333,482,3.213333333,37.75,-122.19,1.9167
0.846,43,4.863849765,1.093896714,652,3.061032864,37.75,-122.18,2.069
0.821,36,6.307228916,1.289156627,651,3.921686747,37.75,-122.18,1.712
0.893,33,4.475524476,1.073426573,999,3.493006993,37.76,-122.17,2.5625
0.983,43,5.18627451,1.045751634,907,2.964052288,37.75,-122.17,1.9821
0.923,41,5.465217391,1.17826087,828,3.6,37.75,-122.17,2.5043
